wavelength,value,type,crosstype
428.0,3234.650079979858,average,absorption
430.0,3227.476978083814,average,absorption
432.0,3220.6575767559484,average,absorption
434.0,3214.252422292207,average,absorption
436.0,3208.3237473208374,average,absorption
438.0,3202.9353467901637,average,absorption
440.0,3198.152442905077,average,absorption
442.0,3194.041537346946,average,absorption
444.0,3190.670248407787,average,absorption
446.0,3188.1071297520803,average,absorption
448.0,3186.421466371541,average,absorption
450.0,3185.6830419007574,average,absorption
452.0,3185.961869794397,average,absorption
454.0,3187.3278789071483,average,absorption
456.0,3189.8505417415563,average,absorption
458.0,3193.5984310128842,average,absorption
460.0,3198.6386872036173,average,absorption
462.0,3205.0363764309814,average,absorption
464.0,3212.85371423284,average,absorption
466.0,3222.1491268213113,average,absorption
468.0,3232.976117033184,average,absorption
470.0,3245.381897760291,average,absorption
472.0,3259.4057513040616,average,absorption
474.0,3275.0770692321285,average,absorption
476.0,3292.413024468197,average,absorption
478.0,3311.415826309295,average,absorption
480.0,3332.069510937706,average,absorption
482.0,3354.336226267789,average,absorption
484.0,3378.151982586967,average,absorption
486.0,3403.421861869235,average,absorption
488.0,3430.0147118128866,average,absorption
490.0,3457.757398931932,average,absorption
492.0,3486.428761884461,average,absorption
494.0,3515.7534947180116,average,absorption
496.0,3545.396301632946,average,absorption
498.0,3574.9567993848095,average,absorption
500.0,3603.9657953352958,average,absorption
502.0,3631.88372660039,average,absorption
504.0,3658.1021880771573,average,absorption
506.0,3681.9495732096702,average,absorption
508.0,3702.7018595556133,average,absorption
510.0,3719.5994425663976,average,absorption
512.0,3731.870606907567,average,absorption
514.0,3738.761690140054,average,absorption
516.0,3739.5732352293917,average,absorption
518.0,3733.7004934668416,average,absorption
520.0,3720.675639718046,average,absorption
522.0,3700.2081727886743,average,absorption
524.0,3672.219410534694,average,absorption
526.0,3636.8669593092745,average,absorption
528.0,3594.555674551287,average,absorption
530.0,3545.9329337902136,average,absorption
532.0,3491.8678498642394,average,absorption
534.0,3433.4160498190813,average,absorption
536.0,3371.773449756911,average,absorption
538.0,3308.2237151981644,average,absorption
540.0,3244.08458774802,average,absorption
542.0,3180.6579454261073,average,absorption
544.0,3119.1874897109687,average,absorption
546.0,3060.826581968561,average,absorption
548.0,3006.617285900067,average,absorption
550.0,2957.4803684203857,average,absorption
552.0,2914.2150348551527,average,absorption
554.0,2877.5065879276995,average,absorption
556.0,2847.939979889114,average,absorption
558.0,2826.017295378447,average,absorption
560.0,2812.1774602363575,average,absorption
562.0,2806.8168239732,average,absorption
564.0,2810.3096353022806,average,absorption
566.0,2823.027769247036,average,absorption
568.0,2845.3593408488855,average,absorption
570.0,2877.726040997098,average,absorption
572.0,2920.5991511205734,average,absorption
574.0,2974.5142365000997,average,absorption
576.0,3040.0844833700903,average,absorption
578.0,3118.0125291304525,average,absorption
580.0,3209.1004270117905,average,absorption
582.0,3314.257065834605,average,absorption
584.0,3434.5018995657115,average,absorption
586.0,3570.9631841362007,average,absorption
588.0,3724.8680106405027,average,absorption
590.0,3897.5201944868495,average,absorption
592.0,4090.260460266923,average,absorption
594.0,4304.401311037223,average,absorption
596.0,4541.126530846959,average,absorption
598.0,4801.342669892156,average,absorption
600.0,5085.4676934142835,average,absorption
602.0,5393.141456077785,average,absorption
604.0,5722.845976398577,average,absorption
606.0,6071.434072478723,average,absorption
608.0,6433.587387892554,average,absorption
610.0,6801.263787031843,average,absorption
612.0,7163.250855618539,average,absorption
614.0,7505.008706226713,average,absorption
616.0,7809.036168414656,average,absorption
618.0,8055.983851432552,average,absorption
620.0,8226.611700330855,average,absorption
622.0,8304.424520261276,average,absorption
624.0,8278.477631821617,average,absorption
626.0,8145.590782519898,average,absorption
628.0,7911.2361627244245,average,absorption
630.0,7588.747689712587,average,absorption
632.0,7197.07866459364,average,absorption
634.0,6757.809326863562,average,absorption
636.0,6292.240673743358,average,absorption
638.0,5819.200104247393,average,absorption
640.0,5353.810308336801,average,absorption
642.0,4907.14253890847,average,absorption
644.0,4486.496948761713,average,absorption
646.0,4096.022179163262,average,absorption
648.0,3737.4437697858452,average,absorption
650.0,3410.755291759507,average,absorption
652.0,3114.8003944852785,average,absorption
654.0,2847.7249590672623,average,absorption
656.0,2607.3071785579446,average,absorption
658.0,2391.1858602905913,average,absorption
660.0,2197.0100496152622,average,absorption
662.0,2022.531048842087,average,absorption
664.0,1865.6540572796173,average,absorption
666.0,1724.4625930776917,average,absorption
668.0,1597.2252902254968,average,absorption
670.0,1482.3918162596494,average,absorption
672.0,1378.5825114629658,average,absorption
674.0,1284.5747983719918,average,absorption
676.0,1199.2883205526,average,absorption
678.0,1121.7700227279543,average,absorption
680.0,1051.1798836152384,average,absorption
682.0,986.7776844069958,average,absorption
684.0,927.9109856579995,average,absorption
686.0,874.0043549265567,average,absorption
688.0,824.5498100360635,average,absorption
690.0,779.0983998584026,average,absorption
692.0,737.2528236173623,average,absorption
694.0,698.6609825427856,average,absorption
696.0,663.0103587822315,average,absorption
698.0,630.0231222239728,average,absorption
700.0,599.4518740192542,average,absorption
702.0,571.075944684892,average,absorption
704.0,544.6981738554837,average,absorption
706.0,520.1421075392113,average,absorption
708.0,497.24955684903284,average,absorption
710.0,475.8784695152215,average,absorption
712.0,455.9010720091356,average,absorption
714.0,437.2022458474827,average,absorption
716.0,419.67810665547745,average,absorption
718.0,403.23475891397055,average,absorption
720.0,387.7872030717361,average,absorption
722.0,373.2583749403328,average,absorption
724.0,359.57830007147834,average,absorption
726.0,346.68334820617775,average,absorption
728.0,334.5155749348604,average,absorption
730.0,323.0221394661013,average,absorption
732.0,312.1547889096734,average,absorption
734.0,301.86940077362567,average,absorption
736.0,292.1255764859116,average,absorption
738.0,282.88627970529086,average,absorption
740.0,274.11751400664497,average,absorption
742.0,265.78803523195137,average,absorption
744.0,257.8690944064542,average,absorption
746.0,250.3342076442838,average,absorption
748.0,243.1589499209339,average,absorption
750.0,236.32076998177897,average,absorption
752.0,229.79882399509947,average,absorption
754.0,223.57382585215532,average,absorption
756.0,217.62791227220072,average,absorption
758.0,211.94452109226438,average,absorption
760.0,206.50828131475947,average,absorption
762.0,201.3049136543921,average,absorption
764.0,196.3211404728742,average,absorption
766.0,191.5446041184469,average,absorption
768.0,186.96379279970645,average,absorption
770.0,182.5679732218223,average,absorption
772.0,178.34712929975404,average,absorption
774.0,174.2919063391336,average,absorption
776.0,170.3935601423875,average,absorption
778.0,166.64391055664672,average,absorption
780.0,163.03529903201866,average,absorption
782.0,159.5605498047468,average,absorption
784.0,156.2129343604536,average,absorption
786.0,152.9861388686517,average,absorption
788.0,149.87423431163893,average,absorption
790.0,146.87164905924385,average,absorption
792.0,143.97314366606713,average,absorption
794.0,141.173787690301,average,absorption
796.0,138.46893835316519,average,absorption
798.0,135.8542208758323,average,absorption
800.0,133.3255103466082,average,absorption
400.0,477.72391837159216,average,scattering
402.0,470.7754386125678,average,scattering
404.0,463.79639986037694,average,scattering
406.0,456.79146853943035,average,scattering
408.0,449.7665541108051,average,scattering
410.0,442.7287197053926,average,scattering
412.0,435.6860929070609,average,scattering
414.0,428.6477773813143,average,scattering
416.0,421.6237659899951,average,scattering
418.0,414.6248559978701,average,scattering
420.0,407.66256695868634,average,scattering
422.0,400.7490618617663,average,scattering
424.0,393.8970721202655,average,scattering
426.0,387.11982698378205,average,scattering
428.0,380.43098795633966,average,scattering
430.0,373.84458879180625,average,scattering
432.0,367.37498161934167,average,scattering
434.0,361.03678971908835,average,scattering
436.0,354.8448674215148,average,scattering
438.0,348.81426754173776,average,scattering
440.0,342.9602166824178,average,scattering
442.0,337.29809864533905,average,scattering
444.0,331.84344608239064,average,scattering
446.0,326.6119403908021,average,scattering
448.0,321.6194197139636,average,scattering
450.0,316.8818947457363,average,scattering
452.0,312.4155718493111,average,scattering
454.0,308.2368827862486,average,scattering
456.0,304.3625201002822,average,scattering
458.0,300.8094769046705,average,scattering
460.0,297.5950894698466,average,scattering
462.0,294.73708058603563,average,scattering
464.0,292.25360116720753,average,scattering
466.0,290.1632669501179,average,scattering
468.0,288.48518640577197,average,scattering
470.0,287.2389751010709,average,scattering
472.0,286.4447507084316,average,scattering
474.0,286.1231016491905,average,scattering
476.0,286.2950209718144,average,scattering
478.0,286.98179552590454,average,scattering
480.0,288.2048388440806,average,scattering
482.0,289.985454475815,average,scattering
484.0,292.3445149814746,average,scattering
486.0,295.3020406271089,average,scattering
488.0,298.8766613669912,average,scattering
490.0,303.0849464439197,average,scattering
492.0,307.94058851561124,average,scattering
494.0,313.4534344286442,average,scattering
496.0,319.6283635415052,average,scattering
498.0,326.4640278288544,average,scattering
500.0,333.9514867521135,average,scattering
502.0,342.0727945481,average,scattering
504.0,350.7996278862694,average,scattering
506.0,360.09207622432683,average,scattering
508.0,369.8977522957519,average,scattering
510.0,380.15141041697717,average,scattering
512.0,390.77527786506744,average,scattering
514.0,401.68029997122215,average,scattering
516.0,412.7684632866772,average,scattering
518.0,423.9362863098571,average,scattering
520.0,435.07945292874246,average,scattering
522.0,446.0984182743071,average,scattering
524.0,456.90465932542327,average,scattering
526.0,467.4271020335588,average,scattering
528.0,477.6181657421666,average,scattering
530.0,487.4588525583821,average,scattering
532.0,496.96238844425716,average,scattering
534.0,506.17608786137026,average,scattering
536.0,515.1813372665937,average,scattering
538.0,524.0918322003089,average,scattering
540.0,533.050412458948,average,scattering
542.0,542.2249834937468,average,scattering
544.0,551.8040714325408,average,scattering
546.0,561.9925362014778,average,scattering
548.0,573.0078809144181,average,scattering
550.0,585.0774735289996,average,scattering
552.0,598.4368666597132,average,scattering
554.0,613.3292854768887,average,scattering
556.0,630.006265125348,average,scattering
558.0,648.7293626991323,average,scattering
560.0,669.7728424468439,average,scattering
562.0,693.4272304663169,average,scattering
564.0,720.0036489649566,average,scattering
566.0,749.8388625414657,average,scattering
568.0,783.3009930794199,average,scattering
570.0,820.7958799030706,average,scattering
572.0,862.7740725712106,average,scattering
574.0,909.7384396334663,average,scattering
576.0,962.2523512194863,average,scattering
578.0,1020.9483374400038,average,scattering
580.0,1086.5370253176773,average,scattering
582.0,1159.8159956978157,average,scattering
584.0,1241.6779518175908,average,scattering
586.0,1333.1172161910551,average,scattering
588.0,1435.2330230174616,average,scattering
590.0,1549.2272869783428,average,scattering
592.0,1676.3934332230046,average,scattering
594.0,1818.0913958065285,average,scattering
596.0,1975.7019907683048,average,scattering
598.0,2150.5515928471636,average,scattering
600.0,2343.7956398140027,average,scattering
602.0,2556.2475904526036,average,scattering
604.0,2788.1398623169407,average,scattering
606.0,3038.8072284116683,average,scattering
608.0,3306.2945393265513,average,scattering
610.0,3586.913544066453,average,scattering
612.0,3874.811022581829,average,scattering
614.0,4161.660396208508,average,scattering
616.0,4436.638392327049,average,scattering
618.0,4686.868252932805,average,scattering
620.0,4898.460674996652,average,scattering
622.0,5058.133022968176,average,scattering
624.0,5155.155314904134,average,scattering
626.0,5183.152441704205,average,scattering
628.0,5141.225258307104,average,scattering
630.0,5034.025779299182,average,scattering
632.0,4870.77742993333,average,scattering
634.0,4663.586403984895,average,scattering
636.0,4425.563997082851,average,scattering
638.0,4169.220608375179,average,scattering
640.0,3905.3861243778438,average,scattering
642.0,3642.6914283431656,average,scattering
644.0,3387.5005036707043,average,scattering
646.0,3144.1301663715267,average,scattering
648.0,2915.207862547528,average,scattering
650.0,2702.0603015528322,average,scattering
652.0,2505.0703658540783,average,scattering
654.0,2323.974293585837,average,scattering
656.0,2158.09309804735,average,scattering
658.0,2006.5038180447175,average,scattering
660.0,1868.1609126307155,average,scattering
662.0,1741.9788857542044,average,scattering
664.0,1626.8860965323126,average,scattering
666.0,1521.8578990098592,average,scattering
668.0,1425.9353975689683,average,scattering
670.0,1338.2344797276496,average,scattering
672.0,1257.9484813118916,average,scattering
674.0,1184.3468405414603,average,scattering
676.0,1116.771360934891,average,scattering
678.0,1054.631173185502,average,scattering
680.0,997.3971127321649,average,scattering
682.0,944.5959709232599,average,scattering
684.0,895.8049010473025,average,scattering
686.0,850.6461418637164,average,scattering
688.0,808.7821429776849,average,scattering
690.0,769.9111258593085,average,scattering
692.0,733.7630826250389,average,scattering
694.0,700.0961956858164,average,scattering
696.0,668.6936507450503,average,scattering
698.0,639.3608104728202,average,scattering
700.0,611.922714503536,average,scattering
702.0,586.2218718661812,average,scattering
704.0,562.1163136708526,average,scattering
706.0,539.4778762592231,average,scattering
708.0,518.1906877046822,average,scattering
710.0,498.14983328434363,average,scattering
712.0,479.26017819771636,average,scattering
714.0,461.43532829490437,average,scattering
716.0,444.59671186020364,average,scattering
718.0,428.6727675599131,average,scattering
720.0,413.5982255068423,average,scattering
722.0,399.3134700285276,average,scattering
724.0,385.76397416667777,average,scattering
726.0,372.89979719940413,average,scattering
728.0,360.6751375833781,average,scattering
730.0,349.0479346778865,average,scattering
732.0,337.9795134533548,average,scattering
734.0,327.4342671185021,average,scattering
736.0,317.37937323668365,average,scattering
738.0,307.7845394553184,average,scattering
740.0,298.6217754535064,average,scattering
742.0,289.86518813150406,average,scattering
744.0,281.49079742994786,average,scattering
746.0,273.47637048384826,average,scattering
748.0,265.80127209272433,average,scattering
750.0,258.44632972920954,average,scattering
752.0,251.39371151881377,average,scattering
754.0,244.62681580728392,average,scattering
756.0,238.13017109274165,average,scattering
758.0,231.88934524048764,average,scattering
760.0,225.89086302171327,average,scattering
762.0,220.12213112558385,average,scattering
764.0,214.5713698892515,average,scattering
766.0,209.22755107397293,average,scattering
768.0,204.0803410891629,average,scattering
770.0,199.1200491311279,average,scattering
772.0,194.3375797605408,average,scattering
774.0,189.72438949335242,average,scattering
776.0,185.2724470246506,average,scattering
778.0,180.97419674466263,average,scattering
780.0,176.82252524130092,average,scattering
782.0,172.81073051490375,average,scattering
784.0,168.93249365860413,average,scattering
786.0,165.1818527824852,average,scattering
788.0,161.55317898170625,average,scattering
790.0,158.04115416843484,average,scattering
792.0,154.6407506049548,average,scattering
794.0,151.34721199101912,average,scattering
796.0,148.1560359725316,average,scattering
798.0,145.06295795122992,average,scattering
800.0,142.0639360863068,average,scattering
400.0,-9.947598300641403e-14,dichroism,extinction
402.0,1.758593271006248e-13,dichroism,extinction
404.0,1.9539925233402755e-14,dichroism,extinction
406.0,1.2434497875801753e-14,dichroism,extinction
408.0,2.1316282072803006e-14,dichroism,extinction
410.0,7.283063041541027e-14,dichroism,extinction
412.0,-3.375077994860476e-14,dichroism,extinction
414.0,-8.881784197001252e-15,dichroism,extinction
416.0,1.0302869668521453e-13,dichroism,extinction
418.0,-8.348877145181177e-14,dichroism,extinction
420.0,5.861977570020827e-14,dichroism,extinction
422.0,1.0125233984581428e-13,dichroism,extinction
424.0,3.907985046680551e-14,dichroism,extinction
426.0,1.1013412404281553e-13,dichroism,extinction
428.0,7.105427357601002e-14,dichroism,extinction
430.0,-3.552713678800501e-14,dichroism,extinction
432.0,-2.3092638912203256e-14,dichroism,extinction
434.0,1.7763568394002505e-14,dichroism,extinction
436.0,1.687538997430238e-13,dichroism,extinction
438.0,2.3092638912203256e-14,dichroism,extinction
440.0,7.105427357601002e-15,dichroism,extinction
442.0,6.039613253960852e-14,dichroism,extinction
444.0,6.927791673660977e-14,dichroism,extinction
446.0,-2.842170943040401e-14,dichroism,extinction
448.0,3.375077994860476e-14,dichroism,extinction
450.0,2.398081733190338e-13,dichroism,extinction
452.0,-5.684341886080802e-14,dichroism,extinction
454.0,7.105427357601002e-14,dichroism,extinction
456.0,1.1191048088221578e-13,dichroism,extinction
458.0,-1.1191048088221578e-13,dichroism,extinction
460.0,9.237055564881302e-14,dichroism,extinction
462.0,-1.1901590823981678e-13,dichroism,extinction
464.0,3.730349362740526e-14,dichroism,extinction
466.0,3.375077994860476e-14,dichroism,extinction
468.0,3.197442310920451e-14,dichroism,extinction
470.0,1.1546319456101628e-13,dichroism,extinction
472.0,3.019806626980426e-14,dichroism,extinction
474.0,-5.861977570020827e-14,dichroism,extinction
476.0,-2.842170943040401e-14,dichroism,extinction
478.0,3.197442310920451e-14,dichroism,extinction
480.0,-3.552713678800501e-14,dichroism,extinction
482.0,-3.019806626980426e-14,dichroism,extinction
484.0,1.0658141036401503e-14,dichroism,extinction
486.0,7.460698725481052e-14,dichroism,extinction
488.0,-2.504663143554353e-13,dichroism,extinction
490.0,1.7763568394002505e-15,dichroism,extinction
492.0,1.7408297026122455e-13,dichroism,extinction
494.0,6.039613253960852e-14,dichroism,extinction
496.0,-1.580957587066223e-13,dichroism,extinction
498.0,1.900701818158268e-13,dichroism,extinction
500.0,4.085620730620576e-14,dichroism,extinction
502.0,-4.618527782440651e-14,dichroism,extinction
504.0,-7.460698725481052e-14,dichroism,extinction
506.0,-2.540190280342358e-13,dichroism,extinction
508.0,2.842170943040401e-14,dichroism,extinction
510.0,3.019806626980426e-14,dichroism,extinction
512.0,7.105427357601002e-15,dichroism,extinction
514.0,-7.105427357601002e-15,dichroism,extinction
516.0,3.375077994860476e-14,dichroism,extinction
518.0,4.085620730620576e-14,dichroism,extinction
520.0,3.552713678800501e-14,dichroism,extinction
522.0,-7.638334409421077e-14,dichroism,extinction
524.0,-1.5987211554602254e-14,dichroism,extinction
526.0,1.5987211554602254e-14,dichroism,extinction
528.0,-5.1514348342607263e-14,dichroism,extinction
530.0,8.881784197001252e-15,dichroism,extinction
532.0,-7.993605777301127e-14,dichroism,extinction
534.0,1.0302869668521453e-13,dichroism,extinction
536.0,5.329070518200751e-15,dichroism,extinction
538.0,5.1514348342607263e-14,dichroism,extinction
540.0,-1.4210854715202004e-14,dichroism,extinction
542.0,1.9184653865522705e-13,dichroism,extinction
544.0,-2.6645352591003757e-14,dichroism,extinction
546.0,4.973799150320701e-14,dichroism,extinction
548.0,1.0658141036401503e-14,dichroism,extinction
550.0,4.618527782440651e-14,dichroism,extinction
552.0,4.796163466380676e-14,dichroism,extinction
554.0,4.973799150320701e-14,dichroism,extinction
556.0,-1.0125233984581428e-13,dichroism,extinction
558.0,-7.460698725481052e-14,dichroism,extinction
560.0,-1.3500311979441904e-13,dichroism,extinction
562.0,7.460698725481052e-14,dichroism,extinction
564.0,-1.1191048088221578e-13,dichroism,extinction
566.0,5.595524044110789e-14,dichroism,extinction
568.0,6.217248937900877e-15,dichroism,extinction
570.0,1.4299672557172016e-13,dichroism,extinction
572.0,-5.950795411990839e-14,dichroism,extinction
574.0,1.7763568394002505e-14,dichroism,extinction
576.0,-8.526512829121202e-14,dichroism,extinction
578.0,-1.3233858453531866e-13,dichroism,extinction
580.0,-6.039613253960852e-14,dichroism,extinction
582.0,4.440892098500626e-15,dichroism,extinction
584.0,-2.6645352591003757e-14,dichroism,extinction
586.0,-9.947598300641403e-14,dichroism,extinction
588.0,-2.318145675417327e-13,dichroism,extinction
590.0,-3.375077994860476e-13,dichroism,extinction
592.0,1.2256862191861728e-13,dichroism,extinction
594.0,1.3500311979441904e-13,dichroism,extinction
596.0,-1.7763568394002505e-15,dichroism,extinction
598.0,2.362554596402333e-13,dichroism,extinction
600.0,3.3217872896784684e-13,dichroism,extinction
602.0,9.769962616701378e-14,dichroism,extinction
604.0,9.947598300641403e-14,dichroism,extinction
606.0,-2.2382096176443156e-13,dichroism,extinction
608.0,1.474376176702208e-13,dichroism,extinction
610.0,1.5276668818842154e-13,dichroism,extinction
612.0,-5.382361223382759e-13,dichroism,extinction
614.0,-7.283063041541027e-14,dichroism,extinction
616.0,-1.4210854715202004e-13,dichroism,extinction
618.0,-4.3165471197426086e-13,dichroism,extinction
620.0,-8.881784197001252e-14,dichroism,extinction
622.0,2.7000623958883807e-13,dichroism,extinction
624.0,-3.055333763768431e-13,dichroism,extinction
626.0,1.0480505352461478e-13,dichroism,extinction
628.0,-3.730349362740526e-14,dichroism,extinction
630.0,-2.7355895326763857e-13,dichroism,extinction
632.0,-1.794120407794253e-13,dichroism,extinction
634.0,1.2079226507921703e-13,dichroism,extinction
636.0,2.2026824808563106e-13,dichroism,extinction
638.0,-1.0658141036401503e-14,dichroism,extinction
